account_canonical_id,validation,account_tradeable,validation_category,run_datetime
tfsa-anwiu01q,not_suspended,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-lydx49hy,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-hn6qoya6,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-10T13:30:16.627990
rrsp-raqjkwwv,not_suspended,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-5h-5el5m,is_open,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-euedsia_,is_open,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-5Jc3YT2fyQ,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-ogxe1ey9,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-pe15f1m5,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-yhSl10EdDg,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
group-rrsp-9kngzcxo,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-XEgggRMe0Q,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-9_ttgma0,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
tfsa-d2cpy5ko,not_suspended,TRUE,Account,2024-07-09T13:30:14.958097
rrsp-3fgzjbvh,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-cgVugbBzdA,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-evf0rofd,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-hlfohfi9,no_stale_asset_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-AlWGDnBbqw,is_open,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-yuhz6ldq,no_missing_pricing,TRUE,Account,2024-07-09T13:30:14.958097
group-rrsp-4u0_o94g,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-jslpvqch,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-nwlg6q8u,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-cjmg2jkk,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-odpw2fum,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-h549wfBRWQ,is_open,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-kvgtavzc,is_open,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-5a6wyogd,not_suspended,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-OHe5s4n2hQ,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-q2wmg_px,is_open,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-DHqor8jXew,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-cpiawyrd,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-qrcaqicg,no_positions_with_missing_book_values,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-dpmuvrgw,no_stale_asset_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-cte5d43n,is_open,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-O956bJglnA,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-imtltapf,no_stale_asset_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-2tg3eynb,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-hc1tbhuy,no_missing_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-oje5qged,no_positions_with_missing_book_values,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-e0h7siks,no_missing_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-jadletc5,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-bfnsq1sw,is_open,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-n-szinzq,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-h0qefzu3,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-nhnpwyty,is_open,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-5c8amONfwA,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-ji054zmc,is_open,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-aokphevr,no_missing_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-jsdtzpdr,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-8d6hl3a0,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-lJ8XpGruNw,no_positions_with_missing_book_values,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-JqsYSKWNXg,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
rrsp-_r7q_b6,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-OHe5s4n2hQ,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-pl4o2qqz,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-cshbyu5,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-12T13:30:17.148257
tfsa-0de1l3qi,no_positions_with_missing_book_values,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-hlu6e0tw,has_valid_portfolio_assignment,TRUE,Account,2024-07-10T13:30:16.627990
rrsp-31egg4cf,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-mvr52z2i,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-i7PW7ORNlg,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-_7cQ_JwT7A,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
rrsp-gxy0tg8r,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-ax0brg5m,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-pedve_8m,not_suspended,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-5a6wyogd,no_stale_asset_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-eiy-5kw,is_open,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-pk7hxnnz,no_missing_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-al1xh9l9,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-g_ighwy1,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
resp-3sqcbbye,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-rknexhei,no_stale_asset_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-4xrdwggu,is_open,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-hcgb7yy_,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-ynpe6xqi,not_suspended,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-cpoqh1oc,no_stale_asset_pricing,TRUE,Account,2024-07-09T16:18:58.633409
group-rrsp-z3jk_5vm,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-or00eg7d,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-i64yisgl,not_suspended,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-5c8amONfwA,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-g0YVOsDceg,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-q-ltyrzo,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-v_vxmvyb,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-1v0kby4b,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-awhnnfor,no_missing_pricing,TRUE,Account,2024-07-09T13:30:14.958097
rrsp-i9-qsqnh,no_positions_with_missing_book_values,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-sudg0hjp,no_missing_pricing,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-ndnly6a3,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-51je35na,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-imfo3qcd,has_valid_portfolio_assignment,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-yt8ydh_t,not_suspended,TRUE,Account,2024-07-10T13:30:16.627990
rrsp-55ydhgfy,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-11T13:30:15.582749
tfsa-n6ew8x8u,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T13:30:14.958097
joint-tmbedt3t,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
tfsa-ci0ooqo_,no_missing_pricing,TRUE,Account,2024-07-11T13:30:15.582749
rrsp-cpiawyrd,not_suspended,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-g14zwlaa,no_stale_asset_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-mgazlh9o,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-ohpa9ygc,no_missing_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-nduzclny,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-JqsYSKWNXg,not_suspended,FALSE,Account,2024-07-15T13:30:16.884010
non-registered-HAqhjyW_qA,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-OITUf37Rng,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-kp5jrslh,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-vq6jodze,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
group-rrsp-po4nlrwj,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-gstpokhm,no_positions_with_missing_book_values,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-arCPhqgqFQ,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-vp3av3ix,not_suspended,FALSE,Account,2024-07-09T13:30:14.958097
non-registered-PWOL2uJSlQ,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-11T13:30:15.582749
tfsa-wwe4jsp_,no_stale_asset_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-aj0gwhji,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-bgmkp421,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-rirlwqw0,no_positions_with_missing_book_values,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-ovlhyx2s,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-jadletc5,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
non-registered-ZZNexYFs4Q,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-sobrqvzw,is_open,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-imy4zbdt,no_positions_with_missing_book_values,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-3cmxjvs4,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-qbkek8vz,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
joint-wqwwpqjs,no_missing_pricing,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-vmsjvgyooQ,is_open,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-nwlg6q8u,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
rrsp-zyyifb7g,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-h549wfBRWQ,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
group-rrsp-yk1pwxbh,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-Vz-3tEYGVg,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-uvayuv7,not_suspended,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-U38l583Xeg,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-Rpb7yBwE1A,is_open,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-ifdp7bsp,no_missing_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-H1Qw8lTPzw,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-FN1seFVtAw,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-qTllbTtGFA,is_open,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-Rorz4MoztA,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-yind4skn,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-d0eemxdl,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
tfsa-cyygrta7,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-lf9nzbli,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-18cbdii1,is_open,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-wf9_fwwu,no_stale_asset_pricing,TRUE,Account,2024-07-11T13:30:15.582749
rrsp-xg_mqrod,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-d1zrzpvi,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-7e40y2zw,not_suspended,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-l4u1yiLtYw,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-5zh_qgqp,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-8x_8dgqy,is_open,TRUE,Account,2024-07-15T16:23:37.828992
group-rrsp-weuujllq,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-6-xwbola,no_positions_with_missing_book_values,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-d152bfth,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-g_ighwy1,no_missing_pricing,TRUE,Account,2024-07-09T13:30:14.958097
rrsp-_3bc-bjs,not_suspended,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-wqdonpq0,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-12T13:30:17.148257
non-registered-e0h7siks,no_missing_pricing,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-hATelDjq-Q,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-fopjakrq,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-0yzl39d1,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-hphlyri_,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
rrsp-8ie5UDh5Ug,not_suspended,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-2drjxet8,no_missing_pricing,FALSE,Account,2024-07-09T13:30:14.958097
joint-dhhjq0-x,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-z0ob_bgs,no_stale_asset_pricing,TRUE,Account,2024-07-09T13:30:14.958097
group-rrsp-ewligzie,has_valid_portfolio_assignment,FALSE,Account,2024-07-15T13:30:16.884010
tfsa-RU_os2BZDw,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-4yhetww0,not_suspended,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-dqYPgImpnQ,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-nojjglpy,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-osye894j,no_positions_with_missing_book_values,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-wcdj7yjv,no_positions_with_missing_book_values,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-F_7TSrYrHg,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-i0shl_pz,no_missing_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-u8-aob6r,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-h868pdwo,not_suspended,FALSE,Account,2024-07-15T13:30:16.884010
tfsa-zk3j-b-g,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
tfsa-3snioxni,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-gILldFA5gA,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
non-registered-fW3caZUWQQ,no_stale_asset_pricing,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-TXl3h0SRYg,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-UM8TNBSiyA,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-TnbiTXTFxQ,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-6fOd2T00Yg,is_open,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-rowgcj2o,not_suspended,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-q6wltg-k,is_open,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-xs0w6ZNvFA,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-jkqvgyyg,is_open,TRUE,Account,2024-07-11T13:30:15.582749
rrsp-yuq-mfvg,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-nsajbge0,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-czhq_8so,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-sttrpmex,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
tfsa-3zplbyo5,no_stale_asset_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-zp-3ey5j,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
rrsp-gmttxvom,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-ftayrvcj,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-ni8uf0m_,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-6-nelhpw,not_suspended,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-cjmg2jkk,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
non-registered-hszyggwm,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-0FvJLU7eyg,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-w9vttr3v,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-jlud9hf,no_stale_asset_pricing,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-dpmuvrgw,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-i1iO3gPo2w,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-cgVugbBzdA,is_open,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-sjdhyobt,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-k0qzf7hw,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
resp-ydhgehsn,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-syBfjdpKqg,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-vw6vujvr,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-hz0ipebh,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-z0ob_bgs,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-aNm2A5daoQ,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-bokpv2zw,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-x7apfebe,no_stale_asset_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-m_bk-a2s,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-fopjakrq,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-lextiwhy,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-YsnDRJ8oAQ,no_stale_asset_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-2c9MOwCtLw,has_valid_portfolio_assignment,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-ao83oz4k,not_suspended,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-7m7Ybe892g,no_positions_with_missing_book_values,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-cqzq-ieh,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-ik6nx8lg,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-jaw-o200,no_positions_with_missing_book_values,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-bgazxy6g,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
tfsa-_bui5-vl,no_missing_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-6NYJuM8MNQ,no_stale_asset_pricing,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-lfd4wpnh,no_missing_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-5yvponjp,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-gzsnKkNe9A,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-0prtlr-m,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-v71dtem0,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
group-rrsp-k-fqo6th,not_suspended,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-jwomopfc,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-21swyxar,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
corporate-4r5qzg2c,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-kiw67vsd,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
group-rrsp-z3jk_5vm,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-819uyjay,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
non-registered-hqhphytt,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-_vPJtR5Igw,is_open,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-2fnihh1n,not_suspended,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-qrx0p7op,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-cqdlew3z,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-OHe5s4n2hQ,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-5RczpH2ggA,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-urar8ytq,is_open,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-rum265zd,not_suspended,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-smrzsjdn,not_suspended,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-tspselwy,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
tfsa-e58LWrd51g,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-65sfoga_,is_open,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-2tg3eynb,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-9eyzeaql,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
tfsa-arCPhqgqFQ,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
tfsa-ofu1e_yz,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-cdgtzodx,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-RUiNd-U08Q,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-m6yk7r_r,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-paf4h8rs,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-EZPjaRU5zA,is_open,TRUE,Account,2024-07-15T16:23:37.828992
